Algorithm,Complexity,Stable,Size,Log2_Size,Data Type,Trial,Time (s),Peak Memory (MiB)
Tournament Sort,Linearithmic,True,128,7,reverse,7,0.002373933792114258,0.007830619812011719
Tournament Sort,Linearithmic,True,128,7,reverse,8,0.0,0.008105278015136719
Tournament Sort,Linearithmic,True,128,7,reverse,9,0.0009999275207519531,0.007830619812011719
Tournament Sort,Linearithmic,True,128,7,reverse,10,0.0010023117065429688,0.007983207702636719
Comb Sort,Linearithmic,True,128,7,reverse,1,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,reverse,2,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,reverse,3,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,reverse,4,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,reverse,5,0.0,0.004832267761230469
Comb Sort,Linearithmic,True,128,7,reverse,6,0.0,0.004954338073730469
Comb Sort,Linearithmic,True,128,7,reverse,7,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,reverse,8,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,reverse,9,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,reverse,10,0.0,0.004832267761230469
Bubble Sort,Quadratic,True,128,7,nearly_sorted,1,0.0,0.004672050476074219
Bubble Sort,Quadratic,True,128,7,nearly_sorted,2,0.0026159286499023438,0.004672050476074219
Bubble Sort,Quadratic,True,128,7,nearly_sorted,3,0.0,0.004672050476074219
Bubble Sort,Quadratic,True,128,7,nearly_sorted,4,0.0,0.004946708679199219
Bubble Sort,Quadratic,True,128,7,nearly_sorted,5,0.0,0.004824638366699219
Bubble Sort,Quadratic,True,128,7,nearly_sorted,6,0.0,0.004679679870605469
Bubble Sort,Quadratic,True,128,7,nearly_sorted,7,0.00099945068359375,0.004679679870605469
Bubble Sort,Quadratic,True,128,7,nearly_sorted,8,0.0010004043579101562,0.004679679870605469
Bubble Sort,Quadratic,True,128,7,nearly_sorted,9,0.0006537437438964844,0.004679679870605469
Bubble Sort,Quadratic,True,128,7,nearly_sorted,10,0.0012607574462890625,0.004832267761230469
Selection Sort,Quadratic,True,128,7,nearly_sorted,1,0.0,0.004740715026855469
Selection Sort,Quadratic,True,128,7,nearly_sorted,2,0.0,0.004954338073730469
Selection Sort,Quadratic,True,128,7,nearly_sorted,3,0.0,0.004679679870605469
Selection Sort,Quadratic,True,128,7,nearly_sorted,4,0.0,0.004679679870605469
Selection Sort,Quadratic,True,128,7,nearly_sorted,5,0.002032041549682617,0.004832267761230469
Selection Sort,Quadratic,True,128,7,nearly_sorted,6,0.0,0.004679679870605469
Selection Sort,Quadratic,True,128,7,nearly_sorted,7,0.0,0.004679679870605469
Selection Sort,Quadratic,True,128,7,nearly_sorted,8,0.0025482177734375,0.004679679870605469
Selection Sort,Quadratic,True,128,7,nearly_sorted,9,0.0,0.004679679870605469
Selection Sort,Quadratic,True,128,7,nearly_sorted,10,0.0,0.005106925964355469
Insertion Sort,Quadratic,True,128,7,nearly_sorted,1,0.0,0.004740715026855469
Insertion Sort,Quadratic,True,128,7,nearly_sorted,2,0.0,0.004679679870605469
Insertion Sort,Quadratic,True,128,7,nearly_sorted,3,0.0006556510925292969,0.004679679870605469
Insertion Sort,Quadratic,True,128,7,nearly_sorted,4,0.0,0.004679679870605469
Insertion Sort,Quadratic,True,128,7,nearly_sorted,5,0.0,0.004832267761230469
Insertion Sort,Quadratic,True,128,7,nearly_sorted,6,0.0,0.004679679870605469
Insertion Sort,Quadratic,True,128,7,nearly_sorted,7,0.0,0.004679679870605469
Insertion Sort,Quadratic,True,128,7,nearly_sorted,8,0.0,0.004954338073730469
Insertion Sort,Quadratic,True,128,7,nearly_sorted,9,0.0,0.004679679870605469
Insertion Sort,Quadratic,True,128,7,nearly_sorted,10,0.0,0.004832267761230469
Cocktail Sort,Quadratic,True,128,7,nearly_sorted,1,0.0,0.004740715026855469
Cocktail Sort,Quadratic,True,128,7,nearly_sorted,2,0.0,0.004679679870605469
Cocktail Sort,Quadratic,True,128,7,nearly_sorted,3,0.0,0.004679679870605469
Cocktail Sort,Quadratic,True,128,7,nearly_sorted,4,0.0,0.004679679870605469
Cocktail Sort,Quadratic,True,128,7,nearly_sorted,5,0.0,0.004832267761230469
Cocktail Sort,Quadratic,True,128,7,nearly_sorted,6,0.0,0.004954338073730469
Cocktail Sort,Quadratic,True,128,7,nearly_sorted,7,0.0,0.004679679870605469
Cocktail Sort,Quadratic,True,128,7,nearly_sorted,8,0.0,0.004679679870605469
Cocktail Sort,Quadratic,True,128,7,nearly_sorted,9,0.0010061264038085938,0.004679679870605469
Cocktail Sort,Quadratic,True,128,7,nearly_sorted,10,0.0,0.004832267761230469
Merge Sort,Linearithmic,True,128,7,nearly_sorted,1,0.0,0.006640434265136719
Merge Sort,Linearithmic,True,128,7,nearly_sorted,2,0.0,0.006632804870605469
Merge Sort,Linearithmic,True,128,7,nearly_sorted,3,0.000965118408203125,0.006640434265136719
Merge Sort,Linearithmic,True,128,7,nearly_sorted,4,0.0,0.006800651550292969
Merge Sort,Linearithmic,True,128,7,nearly_sorted,5,0.0021026134490966797,0.006762504577636719
Merge Sort,Linearithmic,True,128,7,nearly_sorted,6,0.0,0.006564140319824219
Merge Sort,Linearithmic,True,128,7,nearly_sorted,7,0.0020084381103515625,0.006548881530761719
Merge Sort,Linearithmic,True,128,7,nearly_sorted,8,0.0,0.006678581237792969
Merge Sort,Linearithmic,True,128,7,nearly_sorted,9,0.0,0.006594657897949219
Merge Sort,Linearithmic,True,128,7,nearly_sorted,10,0.0,0.006846427917480469
Heap Sort,Linearithmic,True,128,7,nearly_sorted,1,0.0,0.005053520202636719
Heap Sort,Linearithmic,True,128,7,nearly_sorted,2,0.0005931854248046875,0.005206108093261719
Heap Sort,Linearithmic,True,128,7,nearly_sorted,3,0.0,0.004931449890136719
Heap Sort,Linearithmic,True,128,7,nearly_sorted,4,0.0,0.004931449890136719
Heap Sort,Linearithmic,True,128,7,nearly_sorted,5,0.0,0.005084037780761719
Heap Sort,Linearithmic,True,128,7,nearly_sorted,6,0.0,0.004931449890136719
Heap Sort,Linearithmic,True,128,7,nearly_sorted,7,0.0,0.004931449890136719
Heap Sort,Linearithmic,True,128,7,nearly_sorted,8,0.0,0.004931449890136719
Heap Sort,Linearithmic,True,128,7,nearly_sorted,9,0.0,0.004931449890136719
Heap Sort,Linearithmic,True,128,7,nearly_sorted,10,0.0,0.005358695983886719
Quick Sort,Linearithmic,True,128,7,nearly_sorted,1,0.0,0.007716178894042969
Quick Sort,Linearithmic,True,128,7,nearly_sorted,2,0.003265380859375,0.007685661315917969
Quick Sort,Linearithmic,True,128,7,nearly_sorted,3,0.0,0.008112907409667969
Quick Sort,Linearithmic,True,128,7,nearly_sorted,4,0.0,0.007716178894042969
Quick Sort,Linearithmic,True,128,7,nearly_sorted,5,0.0010013580322265625,0.008097648620605469
Quick Sort,Linearithmic,True,128,7,nearly_sorted,6,0.0009999275207519531,0.007594108581542969
Quick Sort,Linearithmic,True,128,7,nearly_sorted,7,0.0005791187286376953,0.007571220397949219
Quick Sort,Linearithmic,True,128,7,nearly_sorted,8,0.002023458480834961,0.007899284362792969
Quick Sort,Linearithmic,True,128,7,nearly_sorted,9,0.0,0.007571220397949219
Quick Sort,Linearithmic,True,128,7,nearly_sorted,10,0.0020084381103515625,0.007723808288574219
Timsort,Linearithmic,True,128,7,nearly_sorted,1,0.0,0.005999565124511719
Timsort,Linearithmic,True,128,7,nearly_sorted,2,0.0,0.005938529968261719
Timsort,Linearithmic,True,128,7,nearly_sorted,3,0.0,0.005938529968261719
Timsort,Linearithmic,True,128,7,nearly_sorted,4,0.0,0.005938529968261719
Timsort,Linearithmic,True,128,7,nearly_sorted,5,0.0,0.006091117858886719
Timsort,Linearithmic,True,128,7,nearly_sorted,6,0.0,0.006213188171386719
Timsort,Linearithmic,True,128,7,nearly_sorted,7,0.0,0.005938529968261719
Timsort,Linearithmic,True,128,7,nearly_sorted,8,0.0,0.005938529968261719
Timsort,Linearithmic,True,128,7,nearly_sorted,9,0.0,0.005938529968261719
Timsort,Linearithmic,True,128,7,nearly_sorted,10,0.0,0.006091117858886719
Introsort,Linearithmic,True,128,7,nearly_sorted,1,0.0,0.005625724792480469
Introsort,Linearithmic,True,128,7,nearly_sorted,2,0.0,0.005503654479980469
Introsort,Linearithmic,True,128,7,nearly_sorted,3,0.0,0.005503654479980469
Introsort,Linearithmic,True,128,7,nearly_sorted,4,0.0,0.005778312683105469
Introsort,Linearithmic,True,128,7,nearly_sorted,5,0.0,0.005656242370605469
Introsort,Linearithmic,True,128,7,nearly_sorted,6,0.0,0.005503654479980469
Introsort,Linearithmic,True,128,7,nearly_sorted,7,0.0,0.005503654479980469
Introsort,Linearithmic,True,128,7,nearly_sorted,8,0.0,0.005503654479980469
Introsort,Linearithmic,True,128,7,nearly_sorted,9,0.0,0.005503654479980469
Introsort,Linearithmic,True,128,7,nearly_sorted,10,0.0,0.005656242370605469
Library Sort,Linearithmic,True,128,7,nearly_sorted,1,0.0011496543884277344,0.011355400085449219
Library Sort,Linearithmic,True,128,7,nearly_sorted,2,0.0009996891021728516,0.011630058288574219
Library Sort,Linearithmic,True,128,7,nearly_sorted,3,0.0014235973358154297,0.011355400085449219
Library Sort,Linearithmic,True,128,7,nearly_sorted,4,0.0,0.011355400085449219
Library Sort,Linearithmic,True,128,7,nearly_sorted,5,0.0,0.011507987976074219
Library Sort,Linearithmic,True,128,7,nearly_sorted,6,0.0,0.011355400085449219
Library Sort,Linearithmic,True,128,7,nearly_sorted,7,0.0,0.011355400085449219
Library Sort,Linearithmic,True,128,7,nearly_sorted,8,0.0,0.011355400085449219
Library Sort,Linearithmic,True,128,7,nearly_sorted,9,0.0012559890747070312,0.011355400085449219
Library Sort,Linearithmic,True,128,7,nearly_sorted,10,0.0009996891021728516,0.011782646179199219
Tournament Sort,Linearithmic,True,128,7,nearly_sorted,1,0.0,0.007952690124511719
Tournament Sort,Linearithmic,True,128,7,nearly_sorted,2,0.0009980201721191406,0.007830619812011719
Tournament Sort,Linearithmic,True,128,7,nearly_sorted,3,0.0,0.007830619812011719
Tournament Sort,Linearithmic,True,128,7,nearly_sorted,4,0.0,0.007830619812011719
Tournament Sort,Linearithmic,True,128,7,nearly_sorted,5,0.0,0.007983207702636719
Tournament Sort,Linearithmic,True,128,7,nearly_sorted,6,0.006305217742919922,0.007830619812011719
Tournament Sort,Linearithmic,True,128,7,nearly_sorted,7,0.0,0.007830619812011719
Tournament Sort,Linearithmic,True,128,7,nearly_sorted,8,0.0,0.008105278015136719
Tournament Sort,Linearithmic,True,128,7,nearly_sorted,9,0.0,0.007830619812011719
Tournament Sort,Linearithmic,True,128,7,nearly_sorted,10,0.002116680145263672,0.007983207702636719
Comb Sort,Linearithmic,True,128,7,nearly_sorted,1,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,nearly_sorted,2,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,nearly_sorted,3,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,nearly_sorted,4,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,nearly_sorted,5,0.0,0.004832267761230469
Comb Sort,Linearithmic,True,128,7,nearly_sorted,6,0.0,0.004954338073730469
Comb Sort,Linearithmic,True,128,7,nearly_sorted,7,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,nearly_sorted,8,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,nearly_sorted,9,0.0,0.004679679870605469
Comb Sort,Linearithmic,True,128,7,nearly_sorted,10,0.0,0.004832267761230469
Bubble Sort,Quadratic,True,256,8,random,1,0.0030050277709960938,0.004672050476074219
Bubble Sort,Quadratic,True,256,8,random,2,0.0021026134490966797,0.004672050476074219
Bubble Sort,Quadratic,True,256,8,random,3,0.003160715103149414,0.004679679870605469
Bubble Sort,Quadratic,True,256,8,random,4,0.0029952526092529297,0.004954338073730469
Bubble Sort,Quadratic,True,256,8,random,5,0.001001596450805664,0.004832267761230469
Bubble Sort,Quadratic,True,256,8,random,6,0.00493168830871582,0.004679679870605469
Bubble Sort,Quadratic,True,256,8,random,7,0.0020766258239746094,0.004923820495605469
Bubble Sort,Quadratic,True,256,8,random,8,0.0,0.004679679870605469
Bubble Sort,Quadratic,True,256,8,random,9,0.0024213790893554688,0.004679679870605469
Bubble Sort,Quadratic,True,256,8,random,10,0.0030002593994140625,0.004832267761230469
Selection Sort,Quadratic,True,256,8,random,1,0.0,0.004740715026855469
Selection Sort,Quadratic,True,256,8,random,2,0.004031658172607422,0.004954338073730469
Selection Sort,Quadratic,True,256,8,random,3,0.0010013580322265625,0.004923820495605469
Selection Sort,Quadratic,True,256,8,random,4,0.0005071163177490234,0.004679679870605469
Selection Sort,Quadratic,True,256,8,random,5,0.0020170211791992188,0.004832267761230469
Selection Sort,Quadratic,True,256,8,random,6,0.0009815692901611328,0.004679679870605469
Selection Sort,Quadratic,True,256,8,random,7,0.0009996891021728516,0.004679679870605469
Selection Sort,Quadratic,True,256,8,random,8,0.0009984970092773438,0.004679679870605469
Selection Sort,Quadratic,True,256,8,random,9,0.0005228519439697266,0.004679679870605469
Selection Sort,Quadratic,True,256,8,random,10,0.000997304916381836,0.005351066589355469
Insertion Sort,Quadratic,True,256,8,random,1,0.0013442039489746094,0.004740715026855469
Insertion Sort,Quadratic,True,256,8,random,2,0.0015218257904052734,0.004679679870605469
Insertion Sort,Quadratic,True,256,8,random,3,0.0,0.004679679870605469
Insertion Sort,Quadratic,True,256,8,random,4,0.0012676715850830078,0.004679679870605469
Insertion Sort,Quadratic,True,256,8,random,5,0.0,0.004832267761230469
Insertion Sort,Quadratic,True,256,8,random,6,0.000997781753540039,0.004923820495605469
Insertion Sort,Quadratic,True,256,8,random,7,0.0,0.004679679870605469
Insertion Sort,Quadratic,True,256,8,random,8,0.0,0.004954338073730469
Insertion Sort,Quadratic,True,256,8,random,9,0.0038700103759765625,0.004679679870605469
Insertion Sort,Quadratic,True,256,8,random,10,0.0013227462768554688,0.004832267761230469
Cocktail Sort,Quadratic,True,256,8,random,1,0.002043485641479492,0.004740715026855469
Cocktail Sort,Quadratic,True,256,8,random,2,0.003294706344604492,0.004679679870605469
Cocktail Sort,Quadratic,True,256,8,random,3,0.0019974708557128906,0.004923820495605469
Cocktail Sort,Quadratic,True,256,8,random,4,0.0,0.004679679870605469
Cocktail Sort,Quadratic,True,256,8,random,5,0.0041942596435546875,0.004832267761230469
Cocktail Sort,Quadratic,True,256,8,random,6,0.0005261898040771484,0.004954338073730469
Cocktail Sort,Quadratic,True,256,8,random,7,0.002007722854614258,0.004679679870605469
Cocktail Sort,Quadratic,True,256,8,random,8,0.0035467147827148438,0.004679679870605469
Cocktail Sort,Quadratic,True,256,8,random,9,0.0019915103912353516,0.004679679870605469
Cocktail Sort,Quadratic,True,256,8,random,10,0.0028128623962402344,0.005076408386230469
Merge Sort,Linearithmic,True,256,8,random,1,0.0,0.008502006530761719
Merge Sort,Linearithmic,True,256,8,random,2,0.001005411148071289,0.008448600769042969
Merge Sort,Linearithmic,True,256,8,random,3,0.0020182132720947266,0.008440971374511719
Merge Sort,Linearithmic,True,256,8,random,4,0.0,0.008715629577636719
Merge Sort,Linearithmic,True,256,8,random,5,0.0015392303466796875,0.008593559265136719
Merge Sort,Linearithmic,True,256,8,random,6,0.0010254383087158203,0.008448600769042969
Merge Sort,Linearithmic,True,256,8,random,7,0.0003993511199951172,0.008685111999511719
Merge Sort,Linearithmic,True,256,8,random,8,0.0005071163177490234,0.008479118347167969
Merge Sort,Linearithmic,True,256,8,random,9,0.0,0.008463859558105469
Merge Sort,Linearithmic,True,256,8,random,10,0.002708911895751953,0.008616447448730469
Heap Sort,Linearithmic,True,256,8,random,1,0.0,0.005053520202636719
Heap Sort,Linearithmic,True,256,8,random,2,0.0,0.005206108093261719
Heap Sort,Linearithmic,True,256,8,random,3,0.0052814483642578125,0.005175590515136719
Heap Sort,Linearithmic,True,256,8,random,4,0.0010082721710205078,0.004931449890136719
Heap Sort,Linearithmic,True,256,8,random,5,0.0,0.005084037780761719
Heap Sort,Linearithmic,True,256,8,random,6,0.0005700588226318359,0.004931449890136719
Heap Sort,Linearithmic,True,256,8,random,7,0.0010275840759277344,0.004931449890136719
Heap Sort,Linearithmic,True,256,8,random,8,0.0,0.004931449890136719
Heap Sort,Linearithmic,True,256,8,random,9,0.0024938583374023438,0.004931449890136719
Heap Sort,Linearithmic,True,256,8,random,10,0.0,0.005602836608886719
Quick Sort,Linearithmic,True,256,8,random,1,0.0,0.013743400573730469
Quick Sort,Linearithmic,True,256,8,random,2,0.0,0.012652397155761719
Quick Sort,Linearithmic,True,256,8,random,3,0.0,0.012553215026855469
Quick Sort,Linearithmic,True,256,8,random,4,0.0024688243865966797,0.015414237976074219
Quick Sort,Linearithmic,True,256,8,random,5,0.0010004043579101562,0.015246391296386719
Quick Sort,Linearithmic,True,256,8,random,6,0.0,0.013728141784667969
Quick Sort,Linearithmic,True,256,8,random,7,0.0007989406585693359,0.012667655944824219
Quick Sort,Linearithmic,True,256,8,random,8,0.0010066032409667969,0.013911247253417969
Quick Sort,Linearithmic,True,256,8,random,9,0.0,0.014292716979980469
Quick Sort,Linearithmic,True,256,8,random,10,0.0,0.012728691101074219
Timsort,Linearithmic,True,256,8,random,1,0.0,0.006976127624511719
Timsort,Linearithmic,True,256,8,random,2,0.004385709762573242,0.006915092468261719
Timsort,Linearithmic,True,256,8,random,3,0.0,0.006915092468261719
Timsort,Linearithmic,True,256,8,random,4,0.0,0.006915092468261719
Timsort,Linearithmic,True,256,8,random,5,0.0,0.007067680358886719
Timsort,Linearithmic,True,256,8,random,6,0.0,0.007189750671386719
Timsort,Linearithmic,True,256,8,random,7,0.0,0.006915092468261719
Timsort,Linearithmic,True,256,8,random,8,0.0,0.006915092468261719
Timsort,Linearithmic,True,256,8,random,9,0.0,0.006915092468261719
Timsort,Linearithmic,True,256,8,random,10,0.0,0.007067680358886719
Introsort,Linearithmic,True,256,8,random,1,0.0,0.005625724792480469
Introsort,Linearithmic,True,256,8,random,2,0.0,0.005503654479980469
Introsort,Linearithmic,True,256,8,random,3,0.0,0.005503654479980469
Introsort,Linearithmic,True,256,8,random,4,0.0,0.005778312683105469
Introsort,Linearithmic,True,256,8,random,5,0.0,0.005656242370605469
Introsort,Linearithmic,True,256,8,random,6,0.0,0.005503654479980469
Introsort,Linearithmic,True,256,8,random,7,0.001195669174194336,0.005503654479980469
Introsort,Linearithmic,True,256,8,random,8,0.0,0.005503654479980469
Introsort,Linearithmic,True,256,8,random,9,0.0,0.005503654479980469
Introsort,Linearithmic,True,256,8,random,10,0.0,0.005656242370605469
Library Sort,Linearithmic,True,256,8,random,1,0.028676271438598633,0.01803874969482422
Library Sort,Linearithmic,True,256,8,random,2,0.02334737777709961,0.01831340789794922
Library Sort,Linearithmic,True,256,8,random,3,0.03952789306640625,0.01806926727294922
Library Sort,Linearithmic,True,256,8,random,4,0.03154253959655762,0.01803874969482422
Library Sort,Linearithmic,True,256,8,random,5,0.038269996643066406,0.01819133758544922
Library Sort,Linearithmic,True,256,8,random,6,0.030368566513061523,0.01803874969482422
Library Sort,Linearithmic,True,256,8,random,7,0.033196449279785156,0.01803874969482422
Library Sort,Linearithmic,True,256,8,random,8,0.02744126319885254,0.01806926727294922
Library Sort,Linearithmic,True,256,8,random,9,0.032338619232177734,0.01803874969482422
Library Sort,Linearithmic,True,256,8,random,10,0.03341245651245117,0.01849651336669922
Tournament Sort,Linearithmic,True,256,8,random,1,0.019751310348510742,0.011004447937011719
Tournament Sort,Linearithmic,True,256,8,random,2,0.011821269989013672,0.010882377624511719
